LoanID,CustomerID,LoanAmount,OutstandingAmount,DefaultFlag,Region,Industry,PredProb,PredFlag
24593,8578,36363.0,0.0,0,North,Healthcare,0.0,0
24594,10158,14910.0,0.0,0,North,Construction,0.0,0
24595,5025,5146.0,0.0,0,South,Agriculture,0.0,0
24596,9172,36422.0,0.0,0,North,Services,0.0,0
24597,5443,26109.0,0.0,0,West,Services,0.0,0
24598,2879,9839.0,190.68,0,West,Construction,0.0,0
24599,8039,742552.0,0.0,0,East,Wholesale,0.0,0
24600,7397,76407.0,53414.4,0,Central,Retail,0.0025,0
24601,4238,200071.0,0.0,0,Central,Construction,0.0,0
24602,8135,21594.0,678.61,0,Central,Wholesale,0.0,0
24603,6046,50830.0,0.0,0,North,Services,0.0,0
24604,5053,93904.0,0.0,0,East,Construction,0.0,0
24605,9422,57579.0,0.0,0,East,Retail,0.0,0
24606,3410,45765.0,0.0,0,East,Wholesale,0.0,0
24607,1097,127008.0,0.0,0,West,Services,0.0,0
24608,4707,23068.0,0.0,0,North,Retail,0.0,0
24609,8460,166474.0,0.0,0,North,Services,0.0,0
24610,5887,336365.0,0.0,0,North,Wholesale,0.0,0
24611,1269,36776.0,0.0,0,South,Retail,0.0,0
24612,3946,41082.0,0.0,0,East,Services,0.0,0
24613,8425,164430.0,30369.78,0,North,Services,0.0,0
24614,9008,145128.0,0.0,0,East,Wholesale,0.0,0
24615,1199,216470.0,0.0,0,North,Wholesale,0.0,0
24616,2613,91090.0,0.0,0,Central,Retail,0.0,0
24617,2202,750726.0,0.0,0,East,Manufacturing,0.0,0
24618,6543,9278.0,149.32,0,West,Agriculture,0.0,0
24619,9361,13864.0,0.0,0,East,Manufacturing,0.0,0
24620,3429,21915.0,6196.44,0,East,Healthcare,0.0,0
24621,9437,49721.0,0.0,0,East,Manufacturing,0.0,0
24622,1832,70274.0,0.0,0,South,Manufacturing,0.0,0
24623,10827,521185.0,0.0,0,South,Services,0.0,0
24624,9067,9824.0,0.0,0,East,Retail,0.0,0
24625,2140,19419.0,3195.3,0,West,Agriculture,0.0,0
24626,8358,53931.0,0.0,0,West,Retail,0.0,0
24627,2383,22730.0,0.0,0,East,Retail,0.0,0
24628,8047,46475.0,0.0,0,Central,Manufacturing,0.0,0
24629,8406,37979.0,0.0,0,South,Wholesale,0.0,0
24630,1530,31437.0,0.0,0,West,Agriculture,0.0,0
24631,4411,14614.0,0.0,0,North,Manufacturing,0.0,0
24632,5222,39998.0,0.0,0,South,Healthcare,0.0,0
24633,5237,175893.0,0.0,0,South,Wholesale,0.0,0
24634,5914,768146.0,0.0,0,South,Manufacturing,0.0,0
24635,10027,15875.0,0.0,0,East,Manufacturing,0.0,0
24636,8655,18923.0,0.0,0,West,Wholesale,0.0,0
24637,2283,54114.0,21890.4,0,North,Manufacturing,0.0,0
24638,8257,32482.0,0.0,0,Central,Manufacturing,0.0,0
24639,7572,89333.0,0.0,0,West,Manufacturing,0.0,0
24640,3031,74473.0,0.0,0,South,Construction,0.0,0
24641,6352,19129.0,11507.36,1,East,Retail,1.0,1
24642,2635,69551.0,8708.3,0,South,Retail,0.0,0
24643,3407,347136.0,0.0,0,North,Retail,0.0,0
24644,5359,34815.0,0.0,0,West,Retail,0.0,0
24645,8989,12711.0,0.0,0,North,Agriculture,0.0,0
24646,1123,17626.0,0.0,0,West,Manufacturing,0.0,0
24647,10737,56316.0,0.0,0,East,Manufacturing,0.0,0
24648,8583,9422.0,0.0,0,West,Manufacturing,0.0,0
24649,7893,374149.0,357553.89,1,West,Services,1.0,1
24650,9744,185360.0,0.0,0,North,Services,0.0,0
24651,10335,22189.0,0.0,0,Central,Retail,0.0,0
24652,5670,48781.0,24848.84,0,South,Services,0.0,0
24653,8563,42049.0,1028.84,0,North,Wholesale,0.0,0
24654,8449,33011.0,0.0,0,South,Manufacturing,0.0,0
24655,5823,101170.0,0.0,0,South,Services,0.0,0
24656,2439,8388.0,2026.4,0,West,Wholesale,0.0,0
24657,2363,43989.0,0.0,0,South,Construction,0.0,0
24658,10946,94555.0,43040.75,0,South,Retail,0.0,0
24659,4523,55001.0,0.0,0,West,Manufacturing,0.0,0
24660,10764,45268.0,0.0,0,South,Healthcare,0.0,0
24661,2225,340225.0,268814.99,0,South,Construction,0.0025,0
24662,2645,409235.0,266064.83,0,North,Wholesale,0.0,0
24663,2927,1159048.0,0.0,0,North,Services,0.0,0
24664,2417,14084.0,0.0,0,South,Manufacturing,0.0,0
24665,2440,15285.0,0.0,0,South,Tech,0.0,0
24666,7021,8644.0,5950.11,1,East,Agriculture,1.0,1
24667,5136,9856.0,0.0,0,South,Wholesale,0.0,0
24668,8060,273682.0,0.0,0,North,Tech,0.0,0
24669,1230,56744.0,0.0,0,East,Agriculture,0.0,0
24670,9944,120283.0,0.0,0,South,Retail,0.0,0
24671,9570,35507.0,0.0,0,North,Services,0.0,0
24672,1463,55069.0,0.0,0,Central,Construction,0.0,0
24673,3556,18818.0,3411.83,0,East,Services,0.0,0
24674,4265,79081.0,0.0,0,Central,Manufacturing,0.0,0
24675,4493,108933.0,0.0,0,South,Healthcare,0.0,0
24676,4184,164901.0,0.0,0,East,Services,0.0,0
24677,9436,9654.0,0.0,0,South,Services,0.0,0
24678,5359,20990.0,12935.6,1,West,Retail,0.9949827112534636,1
24679,7377,42856.0,1090.32,0,South,Agriculture,0.0,0
24680,9122,17154.0,0.0,0,West,Manufacturing,0.0,0
24681,7403,50912.0,106.3,0,South,Healthcare,0.0,0
24682,10712,17592.0,0.0,0,South,Retail,0.0,0
24683,8395,41890.0,0.0,0,Central,Manufacturing,0.0,0
24684,5565,53752.0,0.0,0,North,Healthcare,0.0,0
24685,3737,10709.0,0.0,0,East,Construction,0.0025,0
24686,4806,38090.0,0.0,0,South,Services,0.0,0
24687,7185,96192.0,0.0,0,East,Agriculture,0.0,0
24688,1365,264376.0,0.0,0,South,Services,0.0,0
24689,8197,19408.0,0.0,0,East,Wholesale,0.0,0
24690,6500,38721.0,0.0,0,Central,Services,0.0,0
24691,7624,44378.0,28898.8,1,South,Agriculture,1.0,1
24692,9020,151457.0,11891.21,0,South,Services,0.0,0
24693,10150,44037.0,0.0,0,East,Construction,0.0,0
24694,9967,30796.0,0.0,0,North,Wholesale,0.0,0
24695,8402,94465.0,0.0,0,North,Construction,0.0,0
24696,9422,168963.0,0.0,0,East,Retail,0.0,0
24697,9322,7522.0,0.0,0,West,Retail,0.0,0
24698,2549,35917.0,0.0,0,Central,Construction,0.0,0
24699,10871,119209.0,0.0,0,North,Services,0.0,0
24700,4716,22694.0,0.0,0,East,Retail,0.0,0
24701,5666,5117.0,0.0,0,North,Manufacturing,0.0,0
24702,9293,8547.0,0.0,0,South,Retail,0.0,0
24703,5750,107156.0,0.0,0,North,Retail,0.0,0
24704,6345,11474.0,0.0,0,West,Services,0.0,0
24705,3315,25072.0,0.0,0,North,Manufacturing,0.0,0
24706,8523,532101.0,0.0,0,West,Wholesale,0.0,0
24707,7478,14454.0,0.0,0,South,Services,0.0,0
24708,10464,11095.0,0.0,0,West,Agriculture,0.0,0
24709,4687,186102.0,126324.8,0,Central,Services,0.0025,0
24710,2078,204455.0,26583.9,0,North,Retail,0.0,0
24711,5211,124708.0,0.0,0,Central,Construction,0.0,0
24712,4940,11171.0,358.22,0,North,Wholesale,0.0,0
24713,5172,37649.0,0.0,0,East,Services,0.0,0
24714,10514,32769.0,0.0,0,East,Construction,0.0,0
24715,1963,13994.0,9608.25,1,South,Services,0.9975,1
24716,10528,111839.0,0.0,0,Central,Tech,0.0,0
24717,9063,52556.0,0.0,0,Central,Manufacturing,0.0,0
24718,1328,151412.0,0.0,0,South,Services,0.0,0
24719,8408,34008.0,12571.0,0,North,Manufacturing,0.0025,0
24720,5515,12586.0,0.0,0,North,Services,0.0,0
24721,8652,19376.0,0.0,0,East,Manufacturing,0.0,0
24722,4877,104694.0,1114.5,0,South,Healthcare,0.0,0
24723,5502,95576.0,0.0,0,North,Retail,0.0,0
24724,8697,235704.0,0.0,0,West,Wholesale,0.0,0
24725,1923,75752.0,0.0,0,North,Agriculture,0.0,0
24726,1849,5688.0,0.0,0,North,Construction,0.0,0
24727,8324,310803.0,0.0,0,East,Manufacturing,0.0,0
24728,9970,256376.0,0.0,0,East,Manufacturing,0.0,0
24729,4742,23701.0,0.0,0,East,Wholesale,0.0,0
24730,6289,563935.0,0.0,0,Central,Wholesale,0.0,0
24731,4701,54851.0,0.0,0,West,Wholesale,0.0,0
24732,4378,6199.0,0.0,0,East,Manufacturing,0.0,0
24733,5861,7929.0,1332.02,0,East,Agriculture,0.0,0
24734,7752,30399.0,1696.1,0,North,Retail,0.0,0
24735,1623,12926.0,8102.48,0,Central,Services,0.0,0
24736,7425,44323.0,0.0,0,East,Manufacturing,0.0,0
24737,2535,78541.0,0.0,0,West,Manufacturing,0.0,0
24738,4738,70435.0,0.0,0,North,Wholesale,0.0,0
24739,6072,83422.0,0.0,0,East,Services,0.0,0
24740,4105,104889.0,0.0,0,East,Services,0.0,0
24741,4529,9329.0,0.0,0,North,Services,0.0,0
24742,7943,49929.0,0.0,0,South,Manufacturing,0.0,0
24743,4993,12080.0,0.0,0,South,Manufacturing,0.0,0
24744,8848,51534.0,0.0,0,South,Manufacturing,0.0,0
24745,9278,10666.0,0.0,0,North,Services,0.0,0
24746,6671,6723.0,3478.5,0,East,Retail,0.0,0
24747,1375,230632.0,0.0,0,South,Retail,0.0,0
24748,8084,124317.0,109246.99,1,East,Construction,1.0,1
24749,3591,141996.0,129770.99,1,East,Agriculture,0.99,1
24750,9991,11879.0,8536.5,1,North,Retail,0.952422988384992,1
24751,10372,82023.0,0.0,0,South,Manufacturing,0.0,0
24752,7972,7946.0,0.0,0,East,Manufacturing,0.0,0
24753,2539,9729.0,497.14,0,West,Services,0.0,0
24754,2738,11450.0,0.0,0,West,Services,0.0,0
24755,5631,40765.0,0.0,0,West,Retail,0.0,0
24756,9088,30766.0,0.0,0,South,Manufacturing,0.0,0
24757,2053,10682.0,0.0,0,West,Agriculture,0.0,0
24758,1631,508755.0,7533.51,0,West,Healthcare,0.0,0
24759,1571,247555.0,0.0,0,West,Agriculture,0.0,0
24760,8049,17274.0,0.0,0,North,Services,0.0,0
24761,9594,31580.0,0.0,0,West,Wholesale,0.0,0
24762,1224,76738.0,0.0,0,North,Retail,0.0,0
24763,7407,130815.0,0.0,0,North,Retail,0.0,0
24764,9149,102384.0,0.0,0,East,Retail,0.0,0
24765,7851,88892.0,0.0,0,North,Healthcare,0.0,0
24766,2746,7281.0,0.0,0,North,Manufacturing,0.0,0
24767,8272,199854.0,154614.33,0,East,Construction,0.0025,0
24768,7867,44924.0,0.0,0,South,Manufacturing,0.0,0
24769,5029,6979.0,0.0,0,North,Services,0.0,0
24770,5904,66080.0,0.0,0,West,Healthcare,0.0,0
24771,2951,16906.0,2177.1,0,North,Retail,0.0,0
24772,7967,81872.0,56145.81,1,North,Services,1.0,1
24773,10570,33982.0,0.0,0,South,Services,0.0,0
24774,6803,12929.0,0.0,0,South,Agriculture,0.0,0
24775,2800,71379.0,51851.9,1,North,Tech,0.9975,1
24776,4359,55553.0,2363.57,0,South,Construction,0.0,0
24777,7291,27089.0,0.0,0,North,Services,0.0,0
24778,3037,19491.0,0.0,0,West,Manufacturing,0.0,0
24779,3384,175693.0,67708.6,0,South,Retail,0.0,0
24780,9890,54306.0,0.0,0,South,Retail,0.0,0
24781,1706,74030.0,54100.44,1,East,Retail,0.995,1
24782,7077,50127.0,41170.64,1,North,Construction,0.98,1
24783,3612,55234.0,39285.85,0,South,Retail,0.0125,0
24784,2157,85290.0,354.96,0,North,Healthcare,0.0,0
24785,5314,47299.0,2782.36,0,West,Tech,0.0,0
24786,2826,83459.0,0.0,0,South,Manufacturing,0.0,0
24787,1256,7355.0,0.0,0,East,Healthcare,0.0,0
24788,9795,64603.0,0.0,0,East,Services,0.0,0
24789,7593,15714.0,0.0,0,South,Agriculture,0.0,0
24790,1331,39683.0,0.0,0,East,Wholesale,0.0,0
24791,1775,9898.0,497.73,0,North,Manufacturing,0.0,0
24792,1085,148416.0,0.0,0,East,Retail,0.0,0
24793,5238,34349.0,0.0,0,East,Wholesale,0.0,0
24794,9143,14461.0,0.0,0,South,Services,0.0,0
24795,10784,63885.0,8598.6,0,East,Construction,0.0,0
24796,6085,15667.0,0.0,0,North,Services,0.0,0
24797,8071,18350.0,0.0,0,East,Services,0.0,0
24798,3902,32701.0,232.2,0,North,Manufacturing,0.0,0
24799,10342,20522.0,0.0,0,West,Agriculture,0.0,0
24800,9972,6702.0,0.0,0,East,Retail,0.0,0
24801,6817,10455.0,2123.16,0,Central,Construction,0.0,0
24802,8064,214230.0,0.0,0,West,Manufacturing,0.0,0
24803,5371,5330.0,0.0,0,West,Services,0.0,0
24804,5165,7739.0,0.0,0,South,Services,0.0,0
24805,4621,111805.0,19919.18,0,South,Retail,0.0,0
24806,10054,17363.0,12659.8,1,South,Construction,0.995,1
24807,7096,437746.0,0.0,0,South,Manufacturing,0.0,0
24808,9610,72763.0,2808.43,0,Central,Services,0.0,0
24809,5330,346943.0,0.0,0,North,Retail,0.0,0
24810,7502,24678.0,0.0,0,East,Services,0.0,0
24811,3143,22858.0,20314.85,1,North,Retail,0.9975,1
24812,4132,15059.0,0.0,0,East,Healthcare,0.0,0
24813,9871,281347.0,0.0,0,South,Manufacturing,0.0,0
24814,7247,94738.0,0.0,0,East,Agriculture,0.0,0
24815,7159,51248.0,0.0,0,North,Agriculture,0.0,0
24816,3350,31348.0,392.02,0,East,Construction,0.0,0
24817,8646,22070.0,0.0,0,North,Services,0.0,0
24818,3722,13674.0,0.0,0,Central,Agriculture,0.0,0
24819,8154,292982.0,0.0,0,West,Retail,0.0,0
24820,5356,29519.0,22206.63,0,Central,Retail,0.0025,0
24821,5987,21539.0,4943.0,0,West,Construction,0.0,0
24822,3490,86225.0,0.0,0,West,Retail,0.0,0
24823,2266,135424.0,0.0,0,East,Services,0.0,0
24824,2514,54213.0,3452.55,0,West,Retail,0.0,0
24825,4139,16945.0,10376.2,1,North,Manufacturing,1.0,1
24826,2881,24278.0,0.0,0,North,Healthcare,0.0,0
24827,10303,5069.0,49.26,0,South,Services,0.0,0
24828,6664,208566.0,0.0,0,East,Construction,0.0,0
24829,6698,35505.0,0.0,0,East,Tech,0.0,0
24830,5080,21370.0,7571.32,0,North,Wholesale,0.0,0
24831,5235,11224.0,0.0,0,Central,Retail,0.0,0
24832,7570,56686.0,9572.08,0,South,Construction,0.0,0
24833,2043,45889.0,0.0,0,West,Construction,0.0,0
24834,6839,95228.0,0.0,0,West,Construction,0.0,0
24835,7497,93068.0,0.0,0,North,Manufacturing,0.0,0
24836,4844,25926.0,5691.12,0,South,Manufacturing,0.0,0
24837,9967,5822.0,0.0,0,North,Wholesale,0.0,0
24838,3197,55387.0,0.0,0,North,Healthcare,0.0,0
24839,4998,97989.0,0.0,0,South,Services,0.0,0
24840,3414,15540.0,0.0,0,North,Services,0.0,0
24841,3702,633785.0,0.0,0,West,Manufacturing,0.0,0
24842,3471,9073.0,0.0,0,East,Tech,0.0,0
24843,2234,231988.0,83028.28,0,North,Construction,0.0,0
24844,5740,6879.0,246.48,0,West,Wholesale,0.0,0
24845,9765,290339.0,0.0,0,West,Agriculture,0.0,0
24846,3125,209948.0,0.0,0,Central,Wholesale,0.0,0
24847,5765,264192.0,67696.65,0,South,Tech,0.0,0
24848,4331,94619.0,0.0,0,South,Wholesale,0.0,0
24849,6151,60600.0,0.0,0,West,Retail,0.0,0
24850,9043,32234.0,0.0,0,North,Wholesale,0.0,0
24851,5668,13386.0,0.0,0,East,Wholesale,0.0,0
24852,5969,18600.0,0.0,0,East,Services,0.0,0
24853,4271,32012.0,0.0,0,South,Manufacturing,0.0,0
24854,10431,25736.0,313.52,0,North,Retail,0.0,0
24855,5942,114388.0,0.0,0,North,Agriculture,0.0,0
24856,4159,135008.0,0.0,0,North,Retail,0.0,0
24857,2893,70359.0,0.0,0,South,Retail,0.0,0
24858,9116,93378.0,0.0,0,South,Wholesale,0.0,0
24859,7240,350887.0,18780.76,0,East,Healthcare,0.0,0
24860,4068,7148.0,1237.1,0,Central,Retail,0.0,0
24861,6814,77817.0,0.0,0,South,Manufacturing,0.0,0
24862,7255,8869.0,0.0,0,Central,Construction,0.0,0
24863,2479,217802.0,0.0,0,West,Services,0.0,0
24864,8224,886342.0,333745.2,0,Central,Healthcare,0.0,0
24865,6101,10472.0,0.0,0,North,Construction,0.0,0
24866,3740,124234.0,0.0,0,East,Services,0.0,0
24867,5800,47094.0,0.0,0,Central,Manufacturing,0.0,0
24868,6947,18185.0,0.0,0,East,Manufacturing,0.0,0
24869,5965,15021.0,0.0,0,West,Retail,0.0,0
24870,2860,45142.0,1932.65,0,Central,Wholesale,0.0,0
24871,1905,40695.0,0.0,0,South,Healthcare,0.0025,0
24872,1832,66758.0,0.0,0,South,Manufacturing,0.0,0
24873,6333,103534.0,3074.74,0,East,Retail,0.0,0
24874,4344,51777.0,0.0,0,East,Services,0.0,0
24875,9074,164060.0,0.0,0,North,Agriculture,0.0,0
24876,3688,49416.0,0.0,0,East,Services,0.0,0
24877,9854,32642.0,24106.27,1,South,Services,1.0,1
24878,6688,11677.0,0.0,0,North,Manufacturing,0.0,0
24879,10026,48607.0,10542.67,0,North,Construction,0.0,0
24880,7680,55800.0,0.0,0,Central,Construction,0.0,0
24881,9092,234786.0,0.0,0,North,Construction,0.0,0
24882,7209,351394.0,0.0,0,South,Manufacturing,0.0,0
24883,5330,467279.0,0.0,0,North,Retail,0.0,0
24884,7905,135309.0,0.0,0,Central,Manufacturing,0.0,0
24885,9756,16362.0,0.0,0,North,Retail,0.0,0
24886,6902,41793.0,29446.73,1,South,Manufacturing,1.0,1
24887,6557,92441.0,0.0,0,West,Wholesale,0.0,0
24888,4207,151680.0,0.0,0,West,Wholesale,0.0,0
24889,8489,64701.0,0.0,0,Central,Agriculture,0.0,0
24890,7516,56192.0,0.0,0,South,Agriculture,0.0,0
24891,8118,6184.0,0.0,0,East,Wholesale,0.0,0
24892,2078,197278.0,18807.4,0,North,Retail,0.0,0
24893,5690,89258.0,0.0,0,West,Services,0.0,0
24894,10408,16196.0,0.0,0,East,Retail,0.0,0
24895,8309,43870.0,0.0,0,South,Manufacturing,0.0,0
24896,10214,19157.0,0.0,0,East,Manufacturing,0.0,0
24897,6922,197321.0,29106.97,0,North,Manufacturing,0.0,0
24898,8639,19136.0,0.0,0,West,Manufacturing,0.0,0
24899,3223,141974.0,22892.45,0,South,Retail,0.0,0
24900,10528,98338.0,0.0,0,Central,Tech,0.0,0
24901,4484,7586.0,0.0,0,West,Construction,0.0,0
24902,3998,78993.0,0.0,0,South,Retail,0.0,0
24903,4366,12511.0,354.24,0,North,Retail,0.0,0
24904,2327,8949.0,0.0,0,North,Agriculture,0.0,0
24905,4431,333256.0,8202.24,0,Central,Tech,0.0,0
24906,8791,61772.0,0.0,0,South,Retail,0.0,0
24907,7989,15315.0,0.0,0,Central,Manufacturing,0.0,0
24908,7056,112837.0,0.0,0,South,Services,0.0,0
24909,6779,200441.0,0.0,0,Central,Retail,0.0,0
24910,7445,80249.0,0.0,0,Central,Services,0.0,0
24911,4263,835461.0,82260.6,0,West,Manufacturing,0.0,0
24912,1059,11242.0,0.0,0,South,Retail,0.0,0
24913,3939,7902.0,0.0,0,South,Manufacturing,0.0,0
24914,10007,49210.0,11259.92,0,East,Construction,0.0,0
24915,9309,48377.0,0.0,0,South,Services,0.0,0
24916,8713,90505.0,0.0,0,East,Services,0.0,0
24917,4775,20740.0,0.0,0,Central,Healthcare,0.0,0
24918,9353,6715.0,0.0,0,Central,Construction,0.0,0
24919,3230,29758.0,24241.27,0,East,Wholesale,0.024857708333333336,0
24920,5880,456803.0,0.0,0,West,Retail,0.0,0
24921,1594,50960.0,0.0,0,West,Healthcare,0.0,0
24922,3864,12853.0,0.0,0,East,Services,0.0,0
24923,8466,161112.0,35487.03,0,South,Agriculture,0.01,0
24924,1948,146187.0,42032.34,0,North,Healthcare,0.0025,0
24925,10366,5047.0,0.0,0,Central,Services,0.0,0
24926,9765,108430.0,0.0,0,West,Agriculture,0.0,0
24927,6231,16836.0,0.0,0,East,Services,0.0,0
24928,2921,70357.0,0.0,0,North,Manufacturing,0.0,0
24929,5831,24417.0,0.0,0,East,Wholesale,0.0,0
24930,2853,9029.0,804.0,0,West,Agriculture,0.0,0
24931,1530,78571.0,29001.62,0,West,Agriculture,0.0,0
24932,4243,202272.0,0.0,0,West,Wholesale,0.0,0
24933,6206,62320.0,0.0,0,West,Agriculture,0.0,0
24934,8110,76090.0,0.0,0,West,Wholesale,0.0,0
24935,10951,183254.0,117926.6,0,Central,Wholesale,0.0,0
24936,5607,46678.0,0.0,0,East,Retail,0.0,0
24937,6105,49171.0,838.2,0,West,Manufacturing,0.0,0
24938,10310,15610.0,0.0,0,West,Retail,0.0,0
24939,10895,196935.0,0.0,0,West,Manufacturing,0.0,0
24940,10654,22231.0,0.0,0,East,Services,0.0,0
24941,6035,6179.0,910.5,0,West,Services,0.0,0
24942,5827,149974.0,10466.56,0,East,Manufacturing,0.0,0
24943,5609,43950.0,23564.1,0,West,Services,0.0,0
24944,3460,26421.0,0.0,0,North,Tech,0.0,0
24945,1095,50754.0,4376.37,0,South,Services,0.0,0
24946,7342,5583.0,0.0,0,West,Construction,0.0,0
24947,7940,309286.0,228837.8,0,West,Agriculture,0.10485770833333334,0
24948,2078,189689.0,6652.85,0,North,Retail,0.0,0
24949,10348,63459.0,0.0,0,East,Construction,0.0,0
24950,4585,34775.0,0.0,0,North,Retail,0.0,0
24951,6365,80237.0,0.0,0,North,Tech,0.0,0
24952,4056,17455.0,0.0,0,South,Construction,0.0,0
24953,1486,154353.0,0.0,0,North,Manufacturing,0.0,0
24954,6116,24448.0,1593.56,0,East,Services,0.0,0
24955,3012,41436.0,0.0,0,West,Healthcare,0.0,0
24956,8209,28382.0,0.0,0,West,Agriculture,0.0,0
24957,10191,63653.0,0.0,0,Central,Manufacturing,0.0,0
24958,5875,9218.0,0.0,0,East,Construction,0.0,0
24959,1793,44956.0,2220.0,0,North,Construction,0.0,0
24960,1644,33975.0,0.0,0,North,Manufacturing,0.0,0
24961,1040,7911.0,247.52,0,Central,Manufacturing,0.0,0
24962,8625,51890.0,0.0,0,South,Construction,0.0,0
24963,10995,15593.0,0.0,0,West,Agriculture,0.0,0
24964,7207,16605.0,0.0,0,South,Retail,0.0,0
24965,6472,12394.0,10823.24,1,East,Manufacturing,0.9975,1
24966,7340,18324.0,12670.54,1,North,Retail,0.9072272274557163,1
24967,6348,40598.0,0.0,0,North,Services,0.0,0
24968,4229,87241.0,0.0,0,South,Retail,0.0,0
24969,4610,33469.0,0.0,0,East,Construction,0.0,0
24970,3424,143471.0,0.0,0,East,Retail,0.0,0
24971,10712,12875.0,0.0,0,South,Retail,0.0,0
24972,4165,386504.0,0.0,0,North,Services,0.0,0
24973,1490,108290.0,0.0,0,North,Services,0.0,0
24974,1813,374112.0,0.0,0,West,Healthcare,0.0,0
24975,4276,19767.0,0.0,0,East,Agriculture,0.0,0
24976,9728,11545.0,9991.78,1,North,Retail,0.9825,1
24977,6070,216709.0,127993.31,0,Central,Construction,0.0,0
24978,8412,1163333.0,0.0,0,North,Retail,0.0,0
24979,7254,29952.0,0.0,0,North,Services,0.0,0
24980,8745,23747.0,0.0,0,North,Construction,0.0,0
24981,3921,123795.0,5049.4,0,North,Wholesale,0.0,0
24982,6962,16434.0,0.0,0,East,Services,0.0,0
24983,5928,29642.0,0.0,0,North,Wholesale,0.0,0
24984,9376,22940.0,0.0,0,West,Manufacturing,0.0,0
24985,5021,88362.0,0.0,0,South,Retail,0.0,0
24986,9685,66867.0,3439.14,0,North,Construction,0.0,0
24987,4103,129679.0,0.0,0,West,Services,0.0,0
24988,10145,8888.0,6266.68,0,North,Services,0.0,0
24989,2612,40512.0,0.0,0,North,Services,0.0,0
24990,4589,84918.0,64713.44,1,North,Retail,1.0,1
24991,7280,7865.0,0.0,0,South,Agriculture,0.0,0
24992,5126,222134.0,0.0,0,East,Wholesale,0.0,0
24993,5691,534658.0,0.0,0,North,Retail,0.0,0
24994,3499,15202.0,0.0,0,West,Services,0.0,0
24995,6669,21983.0,0.0,0,North,Wholesale,0.0,0
24996,4622,125187.0,0.0,0,West,Retail,0.0,0
24997,8717,143687.0,0.0,0,South,Healthcare,0.0,0
24998,3512,138574.0,0.0,0,North,Services,0.0,0
24999,5391,11694.0,6321.0,0,West,Construction,0.0025,0
25000,10446,132878.0,0.0,0,Central,Tech,0.0,0
25001,6537,10012.0,0.0,0,East,Healthcare,0.0,0
25002,8014,132861.0,0.0,0,South,Services,0.0,0
25003,8778,14643.0,0.0,0,South,Healthcare,0.0,0
25004,4838,117938.0,0.0,0,South,Healthcare,0.0,0
25005,7676,29293.0,0.0,0,East,Construction,0.0,0
25006,1913,27991.0,0.0,0,West,Services,0.0,0
25007,5526,267614.0,0.0,0,South,Wholesale,0.0,0
25008,2677,5183.0,0.0,0,East,Services,0.0,0
25009,2307,47484.0,0.0,0,North,Agriculture,0.0,0
25010,7417,83035.0,0.0,0,East,Healthcare,0.0,0
25011,5050,23806.0,0.0,0,East,Healthcare,0.0,0
25012,7049,64873.0,0.0,0,West,Healthcare,0.0,0
25013,4662,67937.0,0.0,0,East,Manufacturing,0.0,0
25014,2811,91586.0,0.0,0,Central,Wholesale,0.0,0
25015,7563,49655.0,0.0,0,East,Construction,0.0,0
25016,6068,26957.0,1095.56,0,North,Healthcare,0.0,0
25017,7228,58297.0,0.0,0,North,Agriculture,0.0,0
25018,5041,27402.0,5450.7,0,North,Retail,0.0,0
25019,7845,122143.0,0.0,0,East,Retail,0.0,0
25020,5966,17864.0,2491.6,0,South,Tech,0.0,0
25021,8106,11354.0,0.0,0,West,Manufacturing,0.0,0
25022,10157,6123.0,0.0,0,North,Construction,0.0,0
25023,6733,63715.0,57556.27,1,South,Services,0.9975,1
25024,10690,16849.0,0.0,0,North,Tech,0.0,0
25025,6085,15043.0,0.0,0,North,Services,0.0,0
25026,8965,53975.0,0.0,0,West,Manufacturing,0.0,0
25027,1001,12412.0,0.0,0,South,Tech,0.0,0
25028,8945,31919.0,0.0,0,South,Manufacturing,0.0,0
25029,4514,10157.0,0.0,0,North,Agriculture,0.0,0
25030,10875,89873.0,27323.08,0,North,Manufacturing,0.0175,0
25031,1527,8526.0,0.0,0,North,Retail,0.0,0
25032,10219,121929.0,0.0,0,North,Manufacturing,0.0,0
25033,1727,6839.0,0.0,0,South,Agriculture,0.0,0
25034,2072,70911.0,0.0,0,South,Manufacturing,0.0,0
25035,1008,165779.0,0.0,0,West,Construction,0.0,0
25036,8937,10900.0,0.0,0,South,Construction,0.0,0
